date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,dayofweek,Appliances_bc,indoor_temp_avg,indoor_temp_std,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_holiday,Appliances_lag_1,Appliances_lag_2,Appliances_lag_3,Appliances_lag_6,Appliances_lag_10,roll_mean_1h,roll_std_1h,roll_mean_3h,thermal_gradient,month
2016-05-03 13:20:00,30,0.0,0.9400000000000001,-0.2938988380565328,2.4426229508196693,-1.6460905349794241,0.7888888888889034,-0.1935038009675122,1.3699999999999992,-0.20153625829970095,0.9499999999999993,-0.9286961728456713,1.2119509703779359,-1.5011978552686638,0.7213578500707105,-0.14527711055497944,0.2888563049853572,-0.4141552511415462,0.7194570135746603,-0.2016053309101857,1.1566951566951624,0.7647058823529722,-1.8928571428571377,0.08333333333333237,0.0,-0.08134920634920523,13,1,1.6034415537297868,1.3959177113468269,-0.9529884036605639,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,40.0,60.0,50.0,40.0,50.0,50.0,12.649110640676518,51.111111111111114,0.23922255465166442,5
2016-05-03 13:30:00,30,0.0,0.9600000000000009,-0.3258043486597396,2.372131147540999,-1.632373113854589,0.7746031746031903,-0.22252937111264035,1.33333333333335,-0.20153625829970095,0.9499999999999993,-0.9508507559503063,1.2512768130745702,-1.5011978552686638,0.7366336633663262,-0.18451400329489215,0.3196480938416628,-0.44246575342465555,0.7388493859081905,-0.21141905194607885,1.1623931623931623,0.767801857585157,-1.9464285714285663,0.125,0.0,-0.13690476190476142,13,1,1.6034415537297868,1.4068448362951713,-1.0055195901174345,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,30.0,40.0,60.0,60.0,50.0,45.0,13.784048752093032,50.55555555555556,0.24445167390200906,5
2016-05-03 13:40:00,20,0.0,1.0,-0.33684856386854345,2.3598360655737847,-1.603395061728396,0.7460317460317606,-0.23496890117483857,1.3699999999999992,-0.20153625829970095,0.9499999999999993,-0.9660196596976294,1.2801327885597542,-1.5011978552686638,0.7837947060012156,-0.21228165046468578,0.35190615835777705,-0.4598173515981771,0.7556561085972856,-0.21141905194607885,1.1680911680911625,0.7708978328173205,-1.9999999999999947,0.1666666666666674,0.0,-0.19246031746031775,13,1,1.52539304895362,1.433360885337738,-1.0342866651904752,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,30.0,30.0,40.0,60.0,50.0,38.333333333333336,14.719601443882446,48.333333333333336,0.26526971724657544,5
2016-05-03 13:50:00,60,0.0,1.0666666666666675,-0.3435978064961533,2.3229508196721453,-1.5836762688614612,0.7460317460317606,-0.23496890117483857,1.3699999999999992,-0.2119515688061515,1.0,-0.962027842922011,1.241062308478038,-1.5011978552686638,0.8019801980197905,-0.24000905466755534,0.3665689149560013,-0.4885844748858484,0.7517776341305885,-0.21141905194607885,1.1737891737891795,0.7739938080495791,-2.053571428571423,0.20833333333333237,0.0,-0.24801587301587186,13,1,1.7043027322063649,1.4297515727602477,-0.99596501038711,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,20.0,30.0,30.0,50.0,60.0,40.0,16.73320053068387,48.888888888888886,0.2559623989710682,5
2016-05-03 14:00:00,50,0.0,1.0666666666666675,-0.357096291751352,2.262295081967243,-1.5692729766803912,0.7142857142857139,-0.23496890117483857,1.3699999999999992,-0.20153625829970095,1.0,-0.9787934733795723,1.2681307456588398,-1.5011978552686638,0.8019801980197905,-0.27164002666096076,0.39589442815249976,-0.5150684931506828,0.7194570135746603,-0.21141905194607885,1.1794871794871793,0.7770897832817321,-2.1071428571428514,0.25,0.0,-0.3035714285714281,14,1,1.6811618308477494,1.4287045965927303,-1.030897013341406,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,60.0,20.0,30.0,60.0,40.0,38.333333333333336,14.719601443882446,48.888888888888886,0.249217417105551,5
2016-05-03 14:10:00,70,0.0,1.1033333333333342,-0.3828661272385631,2.262295081967243,-1.5692729766803912,0.698412698412714,-0.21630960608154126,1.3699999999999992,-0.2171592240593679,1.0,-0.986777106930797,1.2885597548518888,-1.5011978552686638,0.8486562942008362,-0.2913842323025266,0.43988269794722096,-0.5237442922374368,0.758241758241761,-0.22699638692368962,1.2022792022791966,0.7786377708978613,-2.1428571428571392,0.20833333333333237,-0.1666666666666643,-0.32093253968253854,14,1,1.7222402027555965,1.4547825687652045,-1.0508721010772037,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,50.0,60.0,20.0,40.0,60.0,43.333333333333336,19.663841605005484,49.44444444444444,0.2525033664860079,5
2016-05-03 14:20:00,60,0.0,1.1400000000000006,-0.3988188825401776,2.2295081967213255,-1.5555555555555562,0.698412698412714,-0.21630960608154126,1.3699999999999992,-0.2171592240593679,1.0366666666666475,-0.9939623771268945,1.277323799795714,-1.5011978552686638,0.8910891089108787,-0.3098708452280637,0.46627565982405517,-0.5429223744292166,0.7647058823529415,-0.24158715735271163,1.2250712250712308,0.7801857585139061,-2.178571428571421,0.1666666666666674,-0.333333333333337,-0.33829365079365104,14,1,1.7043027322063649,1.4641915782706447,-1.040722285223886,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,70.0,50.0,60.0,30.0,60.0,48.333333333333336,19.407902170681485,49.44444444444444,0.23912035319941394,5
2016-05-03 14:30:00,60,0.0,1.1400000000000006,-0.41231736779537637,2.1967213114754043,-1.5555555555555562,0.7460317460317606,-0.2256392536281899,1.3699999999999992,-0.2228876448379183,1.0549999999999997,-1.0107280075844567,1.2885597548518888,-1.5011978552686638,0.9153364316023491,-0.3165109347686713,0.47947214076247074,-0.5652968036529707,0.7647058823529415,-0.2565933233811361,1.2478632478632476,0.781733746130046,-2.2142857142857086,0.125,-0.5,-0.3556547619047614,14,1,1.7043027322063649,1.4775267484042747,-1.0519621293074146,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,60.0,70.0,50.0,30.0,50.0,53.333333333333336,17.5119007154204,50.0,0.22966350054102702,5
2016-05-03 14:40:00,50,0.0,1.1622222222221978,-0.41231736779537637,2.162295081967207,-1.529492455418375,0.7460317460317606,-0.21630960608154126,1.3699999999999992,-0.23434448639500124,1.0549999999999997,-1.0179132777805548,1.2936670071501473,-1.5011978552686638,0.9411598302687274,-0.3329703082359742,0.5087976539589677,-0.5835616438356142,0.7647058823529415,-0.2659397243677049,1.270655270655265,0.7832817337461753,-2.2499999999999964,0.08333333333333237,-0.6666666666666643,-0.37301587301587247,14,1,1.6811618308477494,1.4847123111539595,-1.0578908115077865,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,60.0,60.0,70.0,20.0,60.0,58.333333333333336,7.527726527095674,50.0,0.21405704049869456,5
2016-05-03 14:50:00,50,0.0,1.206666666666668,-0.41231736779537637,2.126229508196734,-1.51440329218107,0.7460317460317606,-0.21630960608154126,1.3866666666666472,-0.2286160656164509,1.0716666666666477,-1.0258969113317797,1.3038815117466793,-1.5011978552686638,0.9717114568599572,-0.3491077379679774,0.5234604105571935,-0.60639269406393,0.7647058823529415,-0.2773631033512769,1.293447293447299,0.7848297213622202,-2.2857142857142776,0.04166666666666741,-0.8333333333333364,-0.3903769841269838,14,1,1.6811618308477494,1.4981356477016905,-1.0681258057179635,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,50.0,60.0,60.0,60.0,40.0,56.666666666666664,8.164965809281776,50.0,0.20468835425439158,5
2016-05-03 15:00:00,40,0.0,1.2288888888888678,-0.4178394753997789,2.1098360655737993,-1.4883401920438888,0.7603174603174755,-0.22874913614373946,1.3866666666666472,-0.2379898450722513,1.1050000000000004,-1.0258969113317797,1.3023493360572005,-1.5011978552686638,0.9886845827439735,-0.36761950274783983,0.559750733137839,-0.6294520547945182,0.7647058823529415,-0.28593063758896786,1.3162393162393162,0.7863777089783389,-2.3214285714285654,0.0,-1.0,-0.4077380952380948,15,1,1.6497123487545686,1.510237865638052,-1.0638755354733633,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,50.0,50.0,60.0,50.0,30.0,55.0,10.488088481705056,49.44444444444444,0.19399854939873573,5
2016-05-03 15:10:00,50,0.0,1.2733333333333334,-0.4288836906085827,2.0475409836065688,-1.4595336076817502,0.7603174603174755,-0.22874913614373946,1.3949999999999996,-0.24137482098685156,1.1050000000000004,-1.0342797265605608,1.2717058222676194,-1.5011978552686638,1.0141442715699995,-0.374863236792136,0.5718475073313876,-0.6438356164383533,0.7647058823529415,-0.28593063758896786,1.3361823361823417,0.7863777089783389,-2.3303571428571392,0.0,-0.8333333333333364,-0.4042658730158725,15,1,1.6811618308477494,1.501221472195426,-1.0338060611557605,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,40.0,50.0,50.0,70.0,30.0,51.666666666666664,7.527726527095812,48.888888888888886,0.1650391360130843,5
2016-05-03 15:20:00,50,0.0,1.2733333333333334,-0.44913141849139127,2.016393442622978,-1.440329218106996,0.7460317460317606,-0.23496890117483857,1.42,-0.23434448639500124,1.1383333333333496,-1.0502469936629966,1.298774259448421,-1.5011978552686638,1.0421499292786267,-0.38874706037702583,0.6158357771261103,-0.6561643835616414,0.7647058823529415,-0.28593063758896786,1.3561253561253503,0.7863777089783389,-2.3392857142857064,0.0,-0.6666666666666643,-0.4007936507936504,15,1,1.6811618308477494,1.5223979427836705,-1.061587773880093,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,50.0,40.0,50.0,60.0,20.0,50.0,6.324555320342753,49.44444444444444,0.16627258665832012,5
2016-05-03 15:30:00,50,0.0,1.2733333333333334,-0.44913141849139127,1.9836065573770605,-1.4252400548696926,0.7460317460317606,-0.23496890117483857,1.42,-0.23434448639500124,1.1050000000000004,-1.0538396287610448,1.277323799795714,-1.5011978552686638,1.0608203677510453,-0.40444181747299685,0.6158357771261103,-0.665296803652971,0.7647058823529415,-0.29995023906882295,1.376068376068376,0.7863777089783389,-2.34821428571428,0.0,-0.5,-0.3973214285714281,15,1,1.6811618308477494,1.5091288974606176,-1.0410056638860317,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,50.0,50.0,40.0,60.0,60.0,48.333333333333336,4.08248290464798,48.888888888888886,0.13306052139224156,5
2016-05-03 15:40:00,60,0.0,1.2733333333333334,-0.44913141849139127,1.9672131147541208,-1.4053497942386843,0.7888888888889034,-0.21630960608154126,1.42,-0.24840515557870074,1.1383333333333496,-1.062621625667383,1.2982635342185846,-1.5011978552686638,1.0608203677510453,-0.41466353106882775,0.6304985337243361,-0.6890410958904087,0.7647058823529415,-0.30228683931545647,1.3960113960114016,0.7863777089783389,-2.357142857142853,0.0,-0.333333333333337,-0.3938492063492058,15,1,1.7043027322063649,1.5261009321761414,-1.060734195190466,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,50.0,50.0,50.0,50.0,50.0,50.0,6.324555320342753,48.888888888888886,0.13008953616473984,5
2016-05-03 15:50:00,50,0.0,1.2733333333333334,-0.46017563370019643,1.8983606557377315,-1.3930041152263382,0.7888888888889034,-0.21630960608154126,1.42,-0.25986199713578484,1.1549999999999994,-1.0777905294147052,1.3289070480081657,-1.5011978552686638,1.09719135178823,-0.41953293006526476,0.6862170087976657,-0.6972602739725998,0.7647058823529415,-0.3152679517968009,1.41595441595441,0.7863777089783389,-2.3660714285714204,0.0,-0.1666666666666643,-0.3903769841269838,15,1,1.6811618308477494,1.5437893190062835,-1.093974051632212,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,60.0,50.0,50.0,50.0,70.0,50.0,6.324555320342753,48.888888888888886,0.1278349030518735,5
2016-05-03 16:00:00,60,0.0,1.3333333333333333,-0.44913141849139127,1.8803278688524687,-1.3930041152263382,0.7888888888889034,-0.21630960608154126,1.42,-0.2702773076422343,1.1549999999999994,-1.0777905294147052,1.3345250255362608,-1.5011978552686638,1.1032531824610878,-0.42677666410956094,0.6730205278592485,-0.7205479452054766,0.7647058823529415,-0.32046039678933225,1.4358974358974355,0.7863777089783389,-2.3749999999999942,0.0,0.0,-0.3869047619047615,16,1,1.7043027322063649,1.548087431693981,-1.0989940422016906,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,50.0,60.0,50.0,40.0,60.0,53.333333333333336,5.163977794950464,48.888888888888886,0.11218999579654554,5
2016-05-03 16:10:00,60,0.0,1.3333333333333333,-0.44913141849139127,1.8475409836065457,-1.3779149519890332,0.7888888888889034,-0.21630960608154126,1.42,-0.2796510870980347,1.1999999999999993,-1.0777905294147052,1.3345250255362608,-1.5011978552686638,1.1032531824610878,-0.4380446948451272,0.6994134897360812,-0.7205479452054766,0.7647058823529415,-0.3329547175526219,1.4301994301994356,0.7879256965944575,-2.392857142857135,0.04166666666666741,0.0,-0.41121031746031705,16,1,1.7043027322063649,1.5529090324654353,-1.1002538007329117,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,60.0,50.0,60.0,50.0,60.0,55.0,5.4772255750584415,50.0,0.1227096022659997,5
2016-05-03 16:20:00,60,0.0,1.3333333333333333,-0.44913141849139127,1.8311475409836149,-1.3635116598079633,0.7888888888889034,-0.21630960608154126,1.42,-0.2796510870980347,1.1999999999999993,-1.0857741629659299,1.3232890704800861,-1.5011978552686638,1.120226308345104,-0.45072122942263887,0.6994134897360812,-0.7292237442922306,0.7647058823529415,-0.3404513100105952,1.4245014245014187,0.7894736842105025,-2.410714285714282,0.08333333333333237,0.0,-0.4355158730158725,16,1,1.7043027322063649,1.549051751848273,-1.0892495855186293,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,60.0,60.0,50.0,50.0,50.0,56.666666666666664,5.163977794950363,51.666666666666664,0.12455032734685423,5
2016-05-03 16:30:00,60,0.0,1.3333333333333333,-0.44913141849139127,1.8016393442623038,-1.3635116598079633,0.7888888888889034,-0.22874913614373946,1.42,-0.2796510870980347,1.1999999999999993,-1.094156978194711,1.3345250255362608,-1.5011978552686638,1.1456859971711286,-0.4527333777682734,0.6994134897360812,-0.7383561643835591,0.7647058823529415,-0.3542632136907407,1.4188034188034189,0.7910216718266423,-2.4285714285714226,0.125,0.0,-0.45982142857142805,16,1,1.7043027322063649,1.5532947605271543,-1.1026567638026084,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,60.0,60.0,60.0,50.0,50.0,58.333333333333336,4.082482904647598,53.333333333333336,0.13449134172373545,5
2016-05-03 16:40:00,80,0.0,1.3333333333333333,-0.4841047666526071,1.7377049180327953,-1.3566529492455361,0.7888888888889034,-0.23496890117483857,1.42,-0.30568936336415226,1.237499999999999,-1.1170101292350738,1.3345250255362608,-1.5011978552686638,1.1456859971711286,-0.4935397462177894,0.7434017595308039,-0.7484018264840104,0.7860374919198604,-0.38147162545163177,1.4131054131054188,0.7925696594427716,-2.446428571428563,0.1666666666666674,0.0,-0.48412698412698374,16,1,1.7366664584592428,1.5586260733801656,-1.1052851911615362,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,60.0,60.0,60.0,60.0,40.0,61.666666666666664,9.83192080250542,56.666666666666664,0.14552066027474675,5
2016-05-03 16:50:00,70,0.0,1.3777777777778013,-0.534417302603822,1.7377049180327953,-1.3978052126200209,0.7888888888889034,-0.23496890117483857,1.42,-0.3379768259341186,1.25,-1.1855695823561756,1.3483146067415723,-1.5011978552686638,1.1456859971711286,-0.5740659230101754,0.7140762463343039,-0.7292237442922306,0.7945701357466062,-0.4258670301378099,1.4074074074074014,0.7941176470588058,-2.4642857142857104,0.20833333333333237,0.0,-0.5084325396825392,16,1,1.7222402027555965,1.566370941819342,-1.1206727099445652,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,80.0,60.0,60.0,50.0,50.0,65.0,8.366600265345006,57.22222222222222,0.15896353441194067,5
2016-05-03 17:00:00,90,0.0,1.3333333333333333,-0.6988533957127049,1.6885245901639416,-1.5452674897119354,0.7888888888889034,-0.24187975120938657,1.42,-0.40098945449811824,1.2683333333333504,-1.3025298138815533,1.3483146067415723,-1.5011978552686638,1.1456859971711286,-0.6459398619163192,0.7434017595308039,-0.7292237442922306,0.8073691014867423,-0.4614352783366837,1.4017094017094014,0.7956656346749351,-2.482142857142851,0.25,0.0,-0.5327380952380948,17,1,1.7485923189177797,1.5643431142948923,-1.1249610969450643,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,70.0,80.0,60.0,60.0,50.0,70.0,12.649110640676268,59.44444444444444,0.16263371258549086,5
2016-05-03 17:10:00,150,0.0,1.3333333333333333,-0.8829236491927834,1.6344262295082035,-1.6728395061728403,0.7888888888889034,-0.27090532135451323,1.42,-0.431193854966802,1.3049999999999997,-1.3823661493937458,1.343718079673135,-1.5011978552686638,1.1456859971711286,-0.6929838902373072,0.7756598240469167,-0.7292237442922306,0.7945701357466062,-0.4989247311827897,1.4102564102564101,0.7956656346749351,-2.4910714285714244,0.20833333333333237,-0.1666666666666643,-0.5431547619047615,17,1,1.7926956487960777,1.5630922532947507,-1.1199031249803844,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,90.0,70.0,80.0,60.0,50.0,85.0,33.9116499156273,63.888888888888886,0.15283584303834052,5
2016-05-03 17:20:00,460,0.0,1.3333333333333333,-0.9448939678643979,1.6016393442622807,-1.72908093278463,0.7888888888889034,-0.2923289564616474,1.3866666666666472,-0.4619190209608186,1.3049999999999997,-1.4210867721171712,1.3345250255362608,-1.5011978552686638,1.1456859971711286,-0.7250977778336705,0.8504398826979465,-0.7433789954337926,0.7931480284421228,-0.5338698859825539,1.4188034188034189,0.7956656346749351,-2.4999999999999916,0.1666666666666674,-0.333333333333337,-0.5535714285714282,17,1,1.8569227717829795,1.5615603618496412,-1.1065505223567913,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,150.0,90.0,70.0,60.0,60.0,151.66666666666666,154.326493728934,86.11111111111111,0.14275694304622233,5
2016-05-03 17:30:00,340,0.0,1.3500000000000014,-0.6787590597077897,1.5704918032786952,-1.755144032921811,0.7888888888889034,-0.34623358673117055,1.3866666666666472,-0.5035802629865865,1.3383333333333454,-1.453819669677169,1.317671092951991,-1.5011978552686638,1.1335623358254145,-0.7609945043198243,0.8797653958944419,-0.7534246575342439,0.7846153846153852,-0.5748902014235893,1.4273504273504274,0.7956656346749351,-2.5089285714285654,0.125,-0.5,-0.5639880952380948,17,1,1.8430726481193969,1.5579482940717213,-1.0862431754522488,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,460.0,150.0,90.0,60.0,50.0,198.33333333333334,163.14615124687035,101.66666666666667,0.13059786672129392,5
2016-05-03 17:40:00,310,0.0,1.400000000000001,-0.16014112052766918,1.540983606557382,-1.755144032921811,0.7888888888889034,-0.4443676572218333,1.3699999999999992,-0.5353469600312522,1.3716666666666502,-1.3935432363654625,1.3084780388151167,-1.5011978552686638,1.1032531824610878,-0.8084812052768584,0.9193548387096917,-0.7707762557077645,0.8073691014867423,-0.5990350706388742,1.4358974358974355,0.7956656346749351,-2.517857142857139,0.08333333333333237,-0.6666666666666643,-0.5744047619047614,17,1,1.8383911216251005,1.561257289801155,-1.0740000562025058,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,340.0,460.0,150.0,80.0,60.0,236.66666666666666,156.67375870472594,116.11111111111111,0.1253598539037195,5
2016-05-03 17:50:00,120,0.0,1.3777777777778013,-0.2699697051041221,1.4918032786885302,-1.7839506172839512,0.7888888888889034,-0.5418106427090486,1.3699999999999992,-0.609295664627003,1.4049999999999994,-1.4182925003742357,1.2885597548518888,-1.5011978552686638,1.1032531824610878,-0.8398707194687874,0.9193548387096917,-0.7890410958904079,0.7945701357466062,-0.6195971528093234,1.4444444444444442,0.7956656346749351,-2.526785714285706,0.04166666666666741,-0.8333333333333364,-0.584821428571428,17,1,1.7748492522739452,1.5482417229186705,-1.0555998005615295,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,310.0,340.0,460.0,70.0,60.0,245.0,147.0714112259756,120.0,0.10379727847422626,5
2016-05-03 18:00:00,140,0.0,1.3333333333333333,-0.6994669632242994,1.4918032786885302,-1.7976680384087884,0.7888888888889034,-0.6019350380096723,1.3699999999999992,-0.7014711626090374,1.4049999999999994,-1.4821615687840042,1.277323799795714,-1.5011978552686638,1.0777934936350617,-0.8710187758592495,0.9633431085044144,-0.7977168949771619,0.800258564964435,-0.617727872612013,1.452991452991453,0.7956656346749351,-2.5357142857142794,0.0,-1.0,-0.5952380952380948,18,1,1.7873954682231952,1.5431831749093015,-1.0420878243004361,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,120.0,310.0,340.0,90.0,60.0,253.33333333333334,137.64689123502455,125.55555555555556,0.09019172191784852,5
2016-05-03 18:10:00,150,0.0,1.3777777777778013,-0.619089619204657,1.4426229508196764,-1.8786008230452682,0.7746031746031903,-0.6440912232204461,1.33333333333335,-0.8160395781799215,1.4049999999999994,-1.5452322738386337,1.2579162410623077,-1.5011978552686638,1.0608203677510453,-0.8873574204258201,0.9633431085044144,-0.8168949771689418,0.7945701357466062,-0.6195971528093234,1.4330484330484274,0.8018575851393467,-2.517857142857139,0.04166666666666741,-0.8333333333333364,-0.5882936507936504,18,1,1.7926956487960777,1.5249051751848237,-1.0243054777454077,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,140.0,120.0,310.0,150.0,60.0,253.33333333333334,137.64689123502455,131.11111111111111,0.09185674213639627,5
2016-05-03 18:20:00,120,0.0,1.3777777777778013,-0.7418031215247168,1.4426229508196764,-1.8786008230452682,0.7746031746031903,-0.6565307532826442,1.3149999999999995,-0.8951959380289043,1.4049999999999994,-1.5292650067361988,1.246680286006133,-1.5011978552686638,1.0608203677510453,-0.9076398757498391,0.9633431085044144,-0.8479452054794487,0.7860374919198604,-0.6322667185911144,1.4131054131054188,0.8080495356037055,-2.4999999999999916,0.08333333333333237,-0.6666666666666643,-0.5813492063492058,18,1,1.7748492522739452,1.5174496027919355,-1.0129036668305766,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,150.0,140.0,120.0,460.0,80.0,196.66666666666666,100.53191864610314,135.0,0.10434418968651671,5
2016-05-03 18:30:00,130,0.0,1.400000000000001,-0.6988533957127049,1.4245901639344118,-1.7901234567901243,0.7888888888889034,-0.6309606081547989,1.3024999999999984,-0.8733237859653707,1.4049999999999994,-1.513297739633763,1.2221654749744681,-1.5011978552686638,1.031647807637891,-0.932429543368084,0.9633431085044144,-0.8945205479452025,0.7945701357466062,-0.6414054217779736,1.3931623931623929,0.8142414860681276,-2.482142857142851,0.125,-0.5,-0.5744047619047614,18,1,1.7814882843912954,1.5054018000642815,-0.9867652960672041,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,120.0,150.0,140.0,340.0,70.0,161.66666666666666,73.59800721939902,139.44444444444446,0.1122394069018886,5
2016-05-03 18:40:00,130,0.0,1.400000000000001,-0.8092955478007523,1.3885245901639385,-1.748971193415638,0.7888888888889034,-0.6157567380787874,1.2983333333333498,-0.8014581434709047,1.4049999999999994,-1.513297739633763,1.2119509703779359,-1.5011978552686638,1.0141442715699995,-0.9577826125231075,0.9633431085044144,-0.9127853881278459,0.800258564964435,-0.6540749875597646,1.3732193732193674,0.8204334365325497,-2.4642857142857104,0.1666666666666674,-0.333333333333337,-0.567460317460317,18,1,1.7814882843912954,1.4951600312255986,-0.9780924245479901,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,130.0,120.0,150.0,310.0,90.0,131.66666666666666,11.69045194450243,143.33333333333334,0.12194065800623122,5
2016-05-03 18:50:00,130,0.0,1.400000000000001,-0.8780151090999754,1.3885245901639385,-1.742798353909465,0.7888888888889034,-0.6081548030407699,1.3149999999999995,-0.7379247493815877,1.4049999999999994,-1.5220797365401004,1.1848825331971342,-1.5011978552686638,1.0056577086279914,-0.9777833670787375,1.0117302052786084,-0.9301369863013665,0.7647058823529415,-0.6839315462668426,1.353276353276359,0.8266253869968769,-2.446428571428563,0.20833333333333237,-0.1666666666666643,-0.5605158730158726,18,1,1.7814882843912954,1.4875281260044917,-0.9407632883182642,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,130.0,130.0,120.0,120.0,150.0,133.33333333333334,10.327955589889031,147.77777777777777,0.1342517727281327,5
2016-05-03 19:00:00,130,0.0,1.400000000000001,-0.8890593243087791,1.3557377049180155,-1.742798353909465,0.8206349206349519,-0.6081548030407699,1.3149999999999995,-0.7170941283687032,1.4049999999999994,-1.5496232722918093,1.1552604698672109,-1.5011978552686638,0.9717114568599572,-1.0050680986455753,1.0117302052786084,-0.939269406392695,0.8073691014867423,-0.7254711062071242,1.3333333333333333,0.8328173374613096,-2.4285714285714226,0.25,0.0,-0.5535714285714282,19,1,1.7814882843912954,1.477168572346963,-0.910369710606522,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,130.0,130.0,130.0,140.0,460.0,131.66666666666666,9.831920802504499,151.66666666666666,0.1438352390136297,5
2016-05-03 19:10:00,170,0.0,1.3333333333333333,-0.938758292748401,1.32459016393443,-1.7688614540466476,0.8047619047618998,-0.5818935729094565,1.2983333333333498,-0.7077203489129039,1.4683333333333497,-0.016765630457562148,1.1184882533197134,-1.5011978552686638,0.9717114568599572,-1.0141227662009376,1.0557184750733313,-0.9347031963470244,0.8144796380090498,-0.7533545358170467,1.2962962962962907,0.837461300309613,-2.3839285714285676,0.20833333333333237,0.0,-0.5396825396825392,19,1,1.8018425130212736,1.463998714239789,-0.8722730813826126,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,130.0,130.0,130.0,150.0,340.0,135.0,17.606816861660512,157.77777777777777,0.16770241794349827,5
2016-05-03 19:20:00,210,0.0,1.3333333333333333,-0.9755723434444171,1.295081967213117,-1.7688614540466476,0.8365079365079516,-0.5818935729094565,1.2649999999999988,-0.7170941283687032,1.5883333333333454,1.1217005139464198,1.1491317671092944,-1.5011978552686638,0.9717114568599572,-1.0261956562747603,1.0850439882698266,-0.9438356164383529,0.8144796380090498,-0.7519525756690594,1.2592592592592649,0.8421052631579059,-2.3392857142857064,0.1666666666666674,0.0,-0.5257936507936505,19,1,1.8160060776094675,1.4898424943747945,-0.8996182173249859,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,170.0,130.0,130.0,120.0,310.0,150.0,33.46640106136373,166.11111111111111,0.2305832351155297,5
